Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
0,0.4564473330974579,-0.6221837997436523,-0.41123804450035095,0.616325855255127,0.3884918987751007,-0.47573259472846985,-0.4145776629447937,0.44964683055877686,0.0046179410539402,0.021447955450399014,1.1153051354462207e-05,0.027781897273726486
1,0.45648032426834106,-0.6223061680793762,-0.41123324632644653,0.6164670586585999,0.39217689633369446,-0.47768211364746094,-0.41449224948883057,0.45536676049232483,0.0041349308441462895,0.020916117120325595,1.0621101612429129e-05,0.025953306069262716
2,0.45657774806022644,-0.6226680278778076,-0.41121700406074524,0.6168842911720276,0.39360660314559937,-0.4759593605995178,-0.4082110822200775,0.4613548815250397,0.003965365091858963,0.02152343305457194,9.035566112203242e-06,0.024189397265140578
3,0.4567238986492157,-0.6232290267944336,-0.41119176149368286,0.6175253391265869,0.3894612193107605,-0.48197081685066223,-0.40408238768577576,0.467349648475647,0.004524268031787848,0.019953881876518587,5.054319594055556e-05,0.02255273806248681
4,0.45677950978279114,-0.6234440207481384,-0.41118162870407104,0.6177706718444824,0.3790361285209656,-0.4979943037033081,-0.4187696874141693,0.45826074481010437,0.00604403333002157,0.01573763150662799,5.757863498789817e-05,0.02544341682251261
5,0.45685315132141113,-0.6237322092056274,-0.4111676812171936,0.6180998086929321,0.38260966539382935,-0.49298521876335144,-0.41654783487319946,0.45904701948165894,0.005512095202679035,0.017094775509712612,2.8946053362233215e-05,0.025297789755885702
6,0.45692306756973267,-0.6239913702011108,-0.41115647554397583,0.6183980107307434,0.3896397352218628,-0.4888189435005188,-0.40821194648742676,0.47024670243263245,0.0045270468118339124,0.018271584940126928,8.67025136486177e-06,0.021948810150441922
7,0.4570123255252838,-0.6243391036987305,-0.4111398756504059,0.618793785572052,0.40392744541168213,-0.48054033517837524,-0.39755356311798096,0.4869142174720764,0.0028180044966754636,0.020678085827970705,0.00018458788822872663,0.017392220482236098
8,0.4570341408252716,-0.6244162321090698,-0.41113805770874023,0.6188831925392151,0.3997957408428192,-0.4886716306209564,-0.39346766471862793,0.4949997067451477,0.003276234432551206,0.01842659683316672,0.0003122427884250101,0.015347118052488895
9,0.45706501603126526,-0.6245394349098206,-0.4111340343952179,0.6190224885940552,0.391043484210968,-0.4974227845668793,-0.4001167416572571,0.4883495271205902,0.004358842663898521,0.016158642794409595,0.00012138073927392412,0.01707542286024566
