Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
0,0.418643057346344,-0.4917318522930145,-0.42099207639694214,0.49744048714637756,0.4017523229122162,-0.5533958077430725,-0.4079054594039917,0.5472426414489746
1,0.4197201728820801,-0.49351856112480164,-0.42229196429252625,0.499102920293808,0.39736470580101013,-0.5602112412452698,-0.4151008725166321,0.5424750447273254
2,0.4202501177787781,-0.49487441778182983,-0.42278897762298584,0.5003126263618469,0.3932678699493408,-0.5604764223098755,-0.41286975145339966,0.5408745408058167
3,0.41991060972213745,-0.4946933388710022,-0.4221484363079071,0.5003067851066589,0.39963799715042114,-0.5491618514060974,-0.4057001769542694,0.5430996417999268
4,0.4195225238800049,-0.49420368671417236,-0.421436071395874,0.5001979470252991,0.41540348529815674,-0.5358880162239075,-0.3907083570957184,0.5605831146240234
5,0.4191528558731079,-0.4939234256744385,-0.4208938181400299,0.5005099177360535,0.416311651468277,-0.5389052629470825,-0.387818843126297,0.5673980712890625
6,0.41960352659225464,-0.49517542123794556,-0.4214521050453186,0.5016282200813293,0.4098595380783081,-0.5489088892936707,-0.39296072721481323,0.5658077001571655
7,0.4204587936401367,-0.4974795877933502,-0.4223020076751709,0.503433883190155,0.3886069059371948,-0.5733287334442139,-0.412163645029068,0.5497719645500183
8,0.42155009508132935,-0.49976247549057007,-0.4235154688358307,0.5051353573799133,0.38472893834114075,-0.5820617079734802,-0.4237558841705322,0.5430347919464111
9,0.4225592613220215,-0.5015015006065369,-0.4244634211063385,0.5069795250892639,0.39530622959136963,-0.5774344205856323,-0.4209508001804352,0.5517898797988892
10,0.4227820634841919,-0.501849353313446,-0.4245899021625519,0.5081084370613098,0.41385963559150696,-0.5543355941772461,-0.40095072984695435,0.5672445297241211
11,0.42243510484695435,-0.5013362765312195,-0.42398151755332947,0.5082466006278992,0.42254799604415894,-0.538686215877533,-0.384517639875412,0.5767165422439575
12,0.4220488667488098,-0.5007283091545105,-0.4234599173069,0.5078606605529785,0.42150554060935974,-0.5386906266212463,-0.38345885276794434,0.5767372846603394
13,0.4220018982887268,-0.5001648664474487,-0.4236418306827545,0.5069130659103394,0.41088828444480896,-0.5541583895683289,-0.401783287525177,0.5632633566856384
14,0.4232040047645569,-0.501657247543335,-0.4254547953605652,0.5078268647193909,0.4013500213623047,-0.5770253539085388,-0.42130449414253235,0.5570709109306335
15,0.4246327877044678,-0.5033935308456421,-0.42740747332572937,0.5092805624008179,0.3925683796405792,-0.5874963402748108,-0.4356457591056824,0.54441899061203
16,0.42586612701416016,-0.5056109428405762,-0.4287336766719818,0.5115063190460205,0.4072190821170807,-0.5732795000076294,-0.4175821840763092,0.5629163980484009
