Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:46:00.006,-0.040820885,-0.27734861,-9.7580252,1.4048706,-0.85317022,2.5979643
05:46:00.016,-0.065552905,-0.27634513,-9.7873878,1.8927215,-0.92407179,2.6581488
05:46:00.026,-0.066230275,-0.31387934,-9.7346392,2.8545735,-0.97960877,2.6885142
05:46:00.036,-0.086874709,-0.3289189,-9.7598448,3.5570323,-0.96695024,2.7061172
05:46:00.046,-0.083303876,-0.23720083,-9.7014351,4.1180253,-1.0220855,2.7311862
05:46:00.056,-0.082663089,-0.35948876,-9.7836733,4.1836772,-0.97820044,2.7313128
05:46:00.066,-0.071141668,-0.30454352,-9.7349024,4.13447,-1.0047143,2.7399559
05:46:00.076,-0.077224642,-0.32912776,-9.7643557,4.217401,-1.0258054,2.7158115
05:46:00.086,-0.081840798,-0.34937671,-9.8063812,3.8218172,-1.0431937,2.7342293
05:46:00.096,-0.11009495,-0.34237951,-9.7011957,3.6776342,-1.0471867,2.701683
05:46:00.106,-0.096788079,-0.36577854,-9.7613592,4.0599656,-0.97972822,2.7267456
05:46:00.116,-0.11501391,-0.35315633,-9.75595,3.4682353,-0.97134537,2.7367358
05:46:00.126,-0.097079672,-0.35763127,-9.8006134,2.691612,-0.96965021,2.7617447
05:46:00.136,-0.095829375,-0.45413879,-9.7266283,1.8913146,-0.97744924,2.8089173
05:46:00.146,-0.10953438,-0.4001503,-9.8131752,1.4802067,-1.0020853,2.8439605
05:46:00.156,-0.12843266,-0.34719551,-9.7141924,2.1261148,-1.0694129,2.8377404
05:46:00.166,-0.10939729,-0.42521417,-9.794591,2.3560808,-1.0503951,2.9081678
05:46:00.176,-0.10288846,-0.36658558,-9.723587,2.1178811,-1.0476151,2.9191434
05:46:00.186,-0.12320009,-0.37114373,-9.7383299,2.4412756,-1.0590197,2.9362888
05:46:00.196,-0.11178011,-0.3377848,-9.710331,2.7818654,-1.0303175,2.9596167
05:46:00.206,-0.12445945,-0.37142509,-9.6825838,3.3989615,-0.9124406,2.9496851
