Time,b1,b2,b3,b4
3.01,-0.19672199,0.29459205,0.27349323,-0.20327446
4.01,-0.2562407,0.1970694,0.20748591,-0.24318437
5.01,-0.2557354,0.21586405,0.22175229,-0.24389157
6.02,-0.21841781,0.26101336,0.2723226,-0.20162295
7.02,-0.18301105,0.2937277,0.332386,-0.14125839
8.02,-0.20274338,0.263559,0.33418357,-0.13152345
9.02,-0.24846219,0.2157038,0.29944098,-0.1640687
10.03,-0.27246734,0.19929963,0.27185106,-0.19728053
11.03,-0.24181893,0.23713243,0.29298994,-0.18189563
12.03,-0.21721712,0.26439387,0.32380003,-0.15470055
13.03,-0.1982759,0.27372712,0.33717054,-0.13296118
14.04,-0.20214093,0.25730845,0.33114812,-0.12780604
15.04,-0.22852668,0.23047595,0.30627257,-0.1518096
16.04,-0.2578014,0.20472799,0.27612713,-0.18370491
17.04,-0.25554273,0.21391508,0.26215935,-0.20270109
18.05,-0.23328419,0.24471459,0.28718483,-0.1863173
19.05,-0.21975258,0.2570657,0.30279392,-0.17052627
20.05,-0.23421408,0.23210536,0.27677128,-0.18620731
21.05,-0.24563058,0.21860948,0.2542802,-0.20569676
22.06,-0.22404945,0.24340591,0.2679304,-0.19484007
23.06,-0.20570698,0.26280692,0.289264,-0.17559692
24.06,-0.2131992,0.24923074,0.28472775,-0.17495885
25.06,-0.22024392,0.24134013,0.28398058,-0.17523953
26.07,-0.23277266,0.23254807,0.27869946,-0.18382068
27.07,-0.2221823,0.23994906,0.2737077,-0.18468443
28.07,-0.19760773,0.26351237,0.29106757,-0.16691557
29.07,-0.18629543,0.27377334,0.31486136,-0.14356533
30.08,-0.20280828,0.2485223,0.29196206,-0.15814203
31.08,-0.23562588,0.21452221,0.25108305,-0.19691314
32.08,-0.22694609,0.23213759,0.2550634,-0.2003628
33.08,-0.19080962,0.2741146,0.30199555,-0.15978555
34.09,-0.17324382,0.2877485,0.33549348,-0.124272875
35.09,-0.20839033,0.24481384,0.31246677,-0.14062746
36.09,-0.24718425,0.20381781,0.26307854,-0.1860953
37.09,-0.2513256,0.21594961,0.26663312,-0.19741777
38.1,-0.21810678,0.25553873,0.29257613,-0.17707284
39.1,-0.19723667,0.27106872,0.31125137,-0.1544078
40.1,-0.19774187,0.2586537,0.3014837,-0.15319468
41.1,-0.20898834,0.24443148,0.29337403,-0.15855542
42.11,-0.21040416,0.24791652,0.3011347,-0.15554133
43.11,-0.21715602,0.24453218,0.30108038,-0.15900616
44.11,-0.23100413,0.22845145,0.27308205,-0.1837757
45.11,-0.21310122,0.24065708,0.25397578,-0.19572757
46.12,-0.17037232,0.28210545,0.28910646,-0.16014072
47.12,-0.16590796,0.2879429,0.32463264,-0.12836146
48.12,-0.21186522,0.23900047,0.30677074,-0.14382997
49.12,-0.26914585,0.1838723,0.24327537,-0.20726672
50.13,-0.2762493,0.19287941,0.22414947,-0.23960611
51.13,-0.22245893,0.25715414,0.26650968,-0.20711274
52.13,-0.17006664,0.3043886,0.3290163,-0.14203367
53.13,-0.18972284,0.27159727,0.33202547,-0.12864193
54.14,-0.23707566,0.21681106,0.28408697,-0.1686787
55.14,-0.26389527,0.19589488,0.24598567,-0.21037874
56.14,-0.24769242,0.22710106,0.26263344,-0.20725459
57.14,-0.2222648,0.25567603,0.28687346,-0.18634512
58.15,-0.2054562,0.26428035,0.30407184,-0.16240354
59.15,-0.22589889,0.24140546,0.29757693,-0.1675072
60.15,-0.2463672,0.21694979,0.265283,-0.19443622
61.15,-0.24601613,0.22356953,0.2679085,-0.19739869
62.16,-0.24247293,0.23279494,0.27508512,-0.19545348
63.16,-0.23676604,0.23775524,0.27753252,-0.19237328
64.16,-0.25902623,0.22011839,0.2717967,-0.20328997
65.16,-0.28211793,0.2002088,0.25074655,-0.2263967
66.17,-0.25178814,0.2312762,0.2632387,-0.21363994
67.17,-0.22137517,0.26255828,0.2991121,-0.18004675
68.17,-0.23013434,0.24711442,0.30054346,-0.17323911
69.17,-0.2556203,0.21287826,0.262868,-0.20193745
70.18,-0.25313008,0.21884933,0.257373,-0.21030053
71.18,-0.23170626,0.24242175,0.2743539,-0.19508363
72.18,-0.21494496,0.26330748,0.31126446,-0.163841
73.18,-0.22626196,0.24409676,0.2966369,-0.17121598
74.19,-0.22289927,0.2363167,0.27326694,-0.1829549
75.19,-0.2008006,0.25561342,0.2773207,-0.17602274
76.19,-0.18930219,0.26867616,0.30627978,-0.14988753
77.19,-0.20866397,0.25021514,0.30670232,-0.15128568
78.2,-0.22364642,0.2333671,0.2832364,-0.17225845
79.2,-0.21357693,0.24070661,0.27056143,-0.18119372
80.2,-0.18496475,0.2698161,0.28961822,-0.16279465
81.2,-0.17394546,0.277326,0.30801305,-0.14189237
82.21,-0.18979394,0.25890702,0.30357987,-0.14480609
83.21,-0.20750143,0.23921329,0.28879634,-0.15714338
84.21,-0.23063076,0.2274675,0.27706778,-0.17958339
85.21,-0.22370854,0.23999423,0.28438428,-0.17681155
86.22,-0.19759953,0.265798,0.3067048,-0.1543535
87.22,-0.18510467,0.27340364,0.31671464,-0.14043981
88.22,-0.19657819,0.25555918,0.307854,-0.14380197
89.22,-0.20805727,0.24107939,0.28832623,-0.15984252
90.23,-0.18553253,0.26311842,0.29613996,-0.15115884
91.23,-0.17683792,0.27188313,0.30642283,-0.14159262
92.23,-0.17606053,0.27112544,0.3156822,-0.13141617
93.23,-0.18608779,0.2579472,0.30933946,-0.13473195
94.24,-0.19819713,0.24586113,0.28847188,-0.15485482
95.24,-0.21103998,0.23474716,0.2689821,-0.17507073
96.24,-0.19495809,0.2559391,0.28479174,-0.16388266
97.24,-0.19385007,0.26321334,0.30521336,-0.15041497
98.25,-0.20854194,0.24410531,0.28773138,-0.16332054
99.25,-0.21712834,0.235811,0.2722245,-0.17855632
100.25,-0.20126195,0.2539113,0.27819574,-0.17408083
101.25,-0.18235551,0.2710842,0.3017829,-0.14940104
102.26,-0.20832418,0.24582209,0.29320022,-0.15920618
103.26,-0.24536176,0.21318167,0.26359954,-0.19253194
104.26,-0.22893389,0.23316602,0.26716802,-0.1909402
105.26,-0.22816835,0.24277395,0.28258616,-0.18469779
106.27,-0.23542729,0.23694669,0.28111157,-0.18725522
107.27,-0.25100544,0.21940748,0.26230782,-0.20380537
108.27,-0.2536155,0.22106583,0.26608276,-0.20369107
109.27,-0.24191609,0.23921485,0.28554747,-0.19071488
110.28,-0.2461184,0.23551433,0.29236785,-0.18509656
111.28,-0.25827593,0.21990286,0.27546397,-0.19808757
112.28,-0.25430113,0.22217625,0.2678314,-0.2033877
113.28,-0.24506886,0.23541303,0.28248692,-0.19296001
114.29,-0.25898078,0.22465782,0.27724302,-0.2016152
115.29,-0.27442384,0.20769127,0.25376433,-0.22291848
116.29,-0.2796394,0.20311621,0.23511262,-0.24104348
117.29,-0.23431134,0.24913453,0.26723737,-0.20944059
118.3,-0.20337352,0.2765368,0.30606824,-0.16927014
119.3,-0.22800732,0.24351038,0.2996016,-0.16915546
120.3,-0.26994002,0.20138173,0.26648474,-0.20164838
121.3,-0.28415617,0.19467849,0.23995906,-0.23360384
122.31,-0.25552762,0.22983731,0.25987333,-0.21937416
