Time,V North,V East,V Down
3.01,-0.114283055,1.2405732,0.15060055
4.01,-0.54937273,1.5575175,0.010601185
5.01,-0.6896776,1.5884598,0.064021446
6.02,-0.74259794,1.6020815,0.040391944
7.02,-0.7735894,1.6279801,0.04810453
8.02,-0.79149795,1.6327223,0.039050076
9.02,-0.80306506,1.6187952,0.038541652
10.03,-0.8064217,1.6012288,0.036281995
11.03,-0.80681384,1.5948783,0.039088152
12.03,-0.8160927,1.6028758,0.034148544
13.03,-0.8331094,1.6170709,0.03186356
14.04,-0.85288525,1.6331391,0.034467112
15.04,-0.8694396,1.6448182,0.036339514
16.04,-0.87605476,1.6366662,0.030615369
17.04,-0.87671804,1.6271905,0.027272198
18.05,-0.87606615,1.6123651,0.030006051
19.05,-0.88130474,1.6138729,0.018316302
20.05,-0.90003085,1.6269063,0.024784297
21.05,-0.92735213,1.6425993,0.019328918
22.06,-0.9536879,1.6590755,0.021878626
23.06,-0.9687626,1.6583213,0.020083658
24.06,-0.9723214,1.6441638,0.01235264
25.06,-0.9665304,1.6247818,0.012799647
26.07,-0.9668846,1.609195,0.013221154
27.07,-0.97996485,1.6121925,0.013314835
28.07,-1.0011472,1.6360775,0.011293862
29.07,-1.0207148,1.6552209,0.009937046
30.08,-1.0325463,1.6638694,0.008652992
31.08,-1.0303855,1.6474317,0.007148078
32.08,-1.0270275,1.6313019,0.0086139105
33.08,-1.0345381,1.6221356,0.0064722383
34.09,-1.0472643,1.626477,-0.0013278937
35.09,-1.0598272,1.631823,-0.0038247
36.09,-1.0743229,1.6342001,-0.0071580485
37.09,-1.0869429,1.6318085,-0.004931599
38.1,-1.0963705,1.627877,-0.005353111
39.1,-1.1094213,1.6301557,-0.0046533025
40.1,-1.1248729,1.6289124,-0.0042928914
41.1,-1.1347171,1.628926,-0.009075953
42.11,-1.1392521,1.6288029,-0.011916443
43.11,-1.1456639,1.6209127,-0.014508742
44.11,-1.1566954,1.6150563,-0.01856735
45.11,-1.1665587,1.6119411,-0.01676979
46.12,-1.1786895,1.6134802,-0.018858893
47.12,-1.183943,1.6012031,-0.01938656
48.12,-1.1897638,1.6009623,-0.020140309
49.12,-1.1964707,1.6038879,-0.02983474
