Time,V North,V East,V Down
3.01,0.9879935,-0.052378386,-0.052516263
4.01,1.0010673,0.2697913,-0.010822348
5.01,0.9989246,0.4088542,-0.025640082
6.02,0.98659307,0.4672538,-0.017767752
7.02,0.960291,0.4874323,-0.035578717
8.02,0.959598,0.49937773,-0.038239986
9.02,0.9544028,0.50859267,-0.03689547
10.03,0.9549245,0.53387856,-0.02538727
11.03,0.95529604,0.5572969,-0.016735418
12.03,0.9419204,0.57564414,-0.017096844
13.03,0.9290176,0.58396065,-0.025287159
14.04,0.918112,0.6029692,-0.031270996
15.04,0.9049694,0.6238598,-0.035212718
16.04,0.8954901,0.6444885,-0.03134246
17.04,0.8839239,0.65722895,-0.031892255
18.05,0.8800379,0.6650719,-0.02479422
19.05,0.872081,0.6831533,-0.024987157
20.05,0.8688866,0.70372,-0.022627037
21.05,0.85014,0.723323,-0.026118437
22.06,0.83484375,0.74643356,-0.029751156
23.06,0.8160627,0.76412153,-0.03686736
24.06,0.80511695,0.77055264,-0.036351282
25.06,0.7998111,0.78252894,-0.03004773
26.07,0.79909205,0.7944461,-0.019249132
27.07,0.7994495,0.8098242,-0.015664328
28.07,0.7775774,0.8369454,-0.018590622
29.07,0.7554645,0.8590755,-0.023268018
30.08,0.73819,0.8672068,-0.033982188
31.08,0.7296864,0.8776344,-0.03361424
32.08,0.7281016,0.8843112,-0.027008021
33.08,0.72958183,0.89715254,-0.0122783985
34.09,0.71462965,0.9203598,-0.012001886
35.09,0.6891781,0.9403565,-0.014406674
36.09,0.67647284,0.9832698,-0.055656426
37.09,0.64458776,1.0215194,-0.09349608
38.1,0.64907265,1.0126321,-0.07704757
39.1,0.657429,0.9941843,-0.10406731
40.1,0.77582425,0.99379295,-0.094234616
41.1,0.89488804,1.01664,0.077453166
42.11,0.9675823,1.0843184,0.20788348
43.11,0.8413204,1.2084093,0.21888414
44.11,0.68368876,1.4490997,0.21714483
45.11,0.5671755,1.6171322,0.28986305
46.12,0.5124578,1.728883,0.3006856
47.12,0.5433938,1.7907584,0.32489687
48.12,0.59957474,1.8343444,0.34395292
49.12,0.5906203,1.9275655,0.2921298
50.13,0.5152254,2.053375,0.22466686
51.13,0.45993888,2.1664333,0.15524642
52.13,0.401444,2.2525408,0.08961908
53.13,0.36358857,2.3234632,0.0443265
54.14,0.35384917,2.365396,0.015837416
55.14,0.3467094,2.4061196,-0.00025995355
56.14,0.34606683,2.425879,-0.011473701
