Time,b1,b2,b3,b4
3.01,-0.3708759,-0.44139242,0.3085185,0.36952633
4.01,-0.36059624,-0.48711136,0.36053655,0.46672204
5.01,-0.33808318,-0.4663186,0.34845084,0.4656616
6.02,-0.34139347,-0.46272445,0.30521396,0.4234885
7.02,-0.35790595,-0.47910818,0.29463243,0.41118723
8.02,-0.33183917,-0.45721406,0.32163095,0.43290538
9.02,-0.28656644,-0.40928036,0.32607377,0.4325254
10.03,-0.2850847,-0.39904007,0.301278,0.40718088
11.03,-0.33666298,-0.45398784,0.3130769,0.42553836
12.03,-0.34760225,-0.476614,0.34988102,0.4672929
13.03,-0.31000724,-0.43843508,0.33995622,0.45594233
14.04,-0.30506206,-0.42526323,0.29783446,0.41191512
15.04,-0.33311015,-0.45135257,0.27322912,0.3870023
16.04,-0.3219741,-0.44520164,0.28873017,0.39835843
17.04,-0.27465802,-0.39778507,0.3167926,0.41953236
18.05,-0.25315145,-0.37219274,0.3310241,0.4329546
19.05,-0.2948215,-0.41144115,0.318976,0.4294398
20.05,-0.34278074,-0.46341813,0.29043525,0.40917945
21.05,-0.34332266,-0.47021914,0.28421566,0.4014836
22.06,-0.28556362,-0.410517,0.28200063,0.38849407
23.06,-0.23810901,-0.3530764,0.27637717,0.37264404
24.06,-0.25232852,-0.362126,0.27713928,0.37374085
25.06,-0.28577307,-0.40169144,0.29601723,0.39950776
26.07,-0.29704347,-0.4199076,0.29964474,0.40915483
27.07,-0.27804148,-0.39535868,0.24708408,0.35400945
28.07,-0.27340764,-0.3849238,0.21456787,0.3146391
29.07,-0.25435224,-0.36829656,0.2495442,0.3420014
30.08,-0.20652789,-0.32012674,0.2849228,0.37231722
31.08,-0.20512018,-0.31450298,0.28823313,0.37945634
32.08,-0.26767647,-0.37955317,0.28089058,0.38451493
33.08,-0.3093779,-0.42717794,0.24422614,0.35597506
34.09,-0.27949888,-0.39734513,0.2067152,0.31050617
35.09,-0.22397721,-0.33963588,0.23957562,0.32880878
36.09,-0.16805655,-0.27888548,0.27523533,0.35657647
37.09,-0.17637514,-0.278424,0.2581124,0.34359658
38.1,-0.26099733,-0.36585385,0.237969,0.33727175
39.1,-0.29713053,-0.41585648,0.24238801,0.34892356
40.1,-0.23865882,-0.35956365,0.2390965,0.337191
41.1,-0.17504044,-0.28538105,0.22614062,0.31177425
42.11,-0.17810777,-0.27945992,0.21563752,0.29811558
43.11,-0.21028985,-0.3136273,0.21595466,0.30288053
44.11,-0.21569382,-0.32378665,0.21615562,0.30545294
45.11,-0.19426462,-0.30507708,0.23634821,0.32348973
46.12,-0.18225832,-0.29258743,0.25832626,0.34540975
47.12,-0.18616286,-0.29328802,0.23883948,0.32883266
48.12,-0.22076175,-0.32750404,0.21145833,0.30571255
